label,statement,target,clean_text
mostly-true,More than 10 years of free trade has brought a $2 billion per day trade deficit.,mostly-true,years free trade brought billion per day trade deficit
barely-true,"Says Kurt Schrader voted to cut $500 billion from Medicare, threatening thousands of Oregon seniors and their access to their current coverage.",barely-true,says kurt schrader voted cut billion medicare threatening thousands oregon seniors access current coverage
true,"Believe it or not, consumer spending is up over the last eight months.",true,believe consumer spending last eight months
half-true,"Under Common Core standards, it takes more than a minute to teach a student how to add nine plus six.",half-true,common core standards takes minute teach student add nine plus six
half-true,Rick Scott says he supported in-state tuition for Dreamers while Charlie Crist was against it.,half-true,rick scott says supported instate tuition dreamers charlie crist
mostly-true,Black children constitute 18 percent of the nations public school population but 40 percent of the children who are suspended or expelled.,mostly-true,black children constitute percent nations public school population percent children suspended expelled
mostly-true,I opposed TPP (Trans-Pacific Partnership) and have always opposed TPP.,mostly-true,opposed tpp transpacific partnership always opposed tpp
false,President Obama and liberal former DNC Chairman Tim Kaines $787 billion stimulus failed to create jobs.,false,president obama liberal former dnc chairman tim kaines billion stimulus failed create jobs
mostly-true,"Says that during his eight years as Florida governor, we created 1.3 million net new jobs -- more jobs created than Texas.",mostly-true,says eight years florida governor created million net new jobs jobs created texas
true,"Marco Rubio's ""income skyrocketed while his power increased.""",true,marco rubios income skyrocketed power increased
half-true,This ban will only apply to Oregon commercial fishermen. Washington commercial fishermen would still be allowed to use gillnets on the Columbia River.,half-true,ban apply oregon commercial fishermen washington commercial fishermen would still allowed use gillnets columbia river
half-true,Says Republican recall challenger Jonathan Steitz failed to pay his taxes.,half-true,says republican recall challenger jonathan steitz failed pay taxes
barely-true,"In six years, (U.S. Rep. Gary) Peters introduced zero bills that became law.",barely-true,six years us rep gary peters introduced zero bills became law
mostly-true,Measures taken by my administration have saved taxpayers $1 billion.,mostly-true,measures taken administration saved taxpayers billion
true,"Says his proposed payroll tax cut will mean an extra $1,500 in your pocket compared to if we do nothing.",true,says proposed payroll tax cut mean extra pocket compared nothing
mostly-true,"In last weeks debate, Bernie questioned Hillarys commitment to fighting climate change because a whopping 0.2 percent of the money given to our campaign has come from employees of oil and gas companies. Not even 2 percent, mind you: 0.2 percent.",mostly-true,last weeks debate bernie questioned hillarys commitment fighting climate change whopping percent money given campaign come employees oil gas companies even percent mind percent
half-true,"A few months ago when you were asked whats the biggest geopolitical threat facing America, you said Russia.",half-true,months ago asked whats biggest geopolitical threat facing america said russia
mostly-true,Says his views on reparations for slavery are the same as Barack Obamas and Hillary Clintons.,mostly-true,says views reparations slavery barack obamas hillary clintons
false,Says the National Labor Relations Board told Boeing that it cant build a factory in a non-union state.,false,says national labor relations board told boeing cant build factory nonunion state
true,"Says by rejecting an expansion of Medicaid under the new law, Georgia was depriving 25,000 veterans of health care coverage.",true,says rejecting expansion medicaid new law georgia depriving veterans health care coverage
false,Says the case of a Texas judge who refused to perform heterosexual weddings exposes a double standard in the case against Kentucky clerk Kim Davis.,false,says case texas judge refused perform heterosexual weddings exposes double standard case kentucky clerk kim davis
barely-true,Obamacare will drive 2.5 million Americans out of the workforce.,barely-true,obamacare drive million americans workforce
half-true,"After laying off 30,000 people,Carly Fiorina said that in retrospect, I would have done them all faster.",half-true,laying peoplecarly fiorina said retrospect would done faster
barely-true,Peter Kilmartin voted for the 38 Studios loan guarantee and his State House job was to twist [legislators] arms to vote for deals like this.,barely-true,peter kilmartin voted studios loan guarantee state house job twist legislators arms vote deals like
false,On Donald Trumps track record in business,false,donald trumps track record business
mostly-true,"Eleven states complete their [legislative] sessions within three calendar months, and another five only meet biennially.",mostly-true,eleven states complete legislative sessions within three calendar months another five meet biennially
true,"With the exception of baby formula, the federal government does not require any food to carry an expiration date, and state laws vary widely.",true,exception baby formula federal government require food carry expiration date state laws vary widely
mostly-true,"On my first day in office, I ordered a review of every regulation in the pipeline and every contract exceeding $1 million.",mostly-true,first day office ordered review every regulation pipeline every contract exceeding million
false,The amount of money that we put into running our own state legislature is nearly as much as we put into the University of Rhode Island.,false,amount money put running state legislature nearly much put university rhode island
barely-true,Says Sean Duffy was a no-show as Ashland County District Attorney while he was on the campaign trail,barely-true,says sean duffy noshow ashland county district attorney campaign trail
false,Beaverton enjoys the most diverse population (by percentage of population) among Oregon cities.,false,beaverton enjoys diverse population percentage population among oregon cities
pants-fire,Evidence shows Zika virus turns fetus brains to liquid.,pants-fire,evidence shows zika virus turns fetus brains liquid
barely-true,"Says after leaving the White House, Hillary Clinton was forced to return an estimated $200,000 in White House china, furniture and artwork that she had stolen.",barely-true,says leaving white house hillary clinton forced return estimated white house china furniture artwork stolen
barely-true,Georgia is the Saudi Arabia of pine trees.,barely-true,georgia saudi arabia pine trees
half-true,U.S. Senate candidate Jack Kingston voted for the Cash for Clunkers program.,half-true,us senate candidate jack kingston voted cash clunkers program
half-true,"Put simply, less government spending equals more private sector jobs.",half-true,put simply less government spending equals private sector jobs
barely-true,I turned a $110 million deficit into a $1.6 million surplus for our city.,barely-true,turned million deficit million surplus city
true,Seventy percent of Americans dont have a college degree.,true,seventy percent americans dont college degree
barely-true,"Under the plan, for the first five years your employer not only has to keep the coverage, but you can't migrate to the public plan.",barely-true,plan first five years employer keep coverage cant migrate public plan
false,Says the oil industry subsidies that President Barack Obama is attacking dont exist,false,says oil industry subsidies president barack obama attacking dont exist
half-true,"President Barack Obamas veto of the Keystone XL pipeline killed 42,000 jobs.",half-true,president barack obamas veto keystone xl pipeline killed jobs
true,John McCain decided to stand with George Bush 95 percent of the time (last year).,true,john mccain decided stand george bush percent time last year
barely-true,"Says Bill Pascrell voted to eliminate all estate taxes for billionaires, and I voted no.",barely-true,says bill pascrell voted eliminate estate taxes billionaires voted
half-true,"In Hillary Clintons tax returns, you saw a lot of income coming from donors to the Clinton Foundation and people who benefitted from her State Department term as well.",half-true,hillary clintons tax returns saw lot income coming donors clinton foundation people benefitted state department term well
true,"Says that when the Rolling Stones performed in an Austin park, they paid $25,000 to the nearby city of Rollingwood for one night of inconvenience.",true,says rolling stones performed austin park paid nearby city rollingwood one night inconvenience
barely-true,Says the NAACPs Ohio chapter has endorsed Issue 2.,barely-true,says naacps ohio chapter endorsed issue
half-true,Florida led the nation in job creation while Bush was governor.,half-true,florida led nation job creation bush governor
true,Says Marco Rubio knows full well I voted for his amendment to increase military spending to $697 billion.,true,says marco rubio knows full well voted amendment increase military spending billion
half-true,Says Joe Heck voted to shut down the government.,half-true,says joe heck voted shut government
half-true,Oil production is down 14 percent this year on federal land.,half-true,oil production percent year federal land
mostly-true,"Of the 98 top oxycodone-dispensing doctors who used to live in Florida, today, there are none.",mostly-true,top oxycodonedispensing doctors used live florida today none
true,A white family is likely to have about six times as much wealth than a black or Hispanic family coming out of the recession.,true,white family likely six times much wealth black hispanic family coming recession
barely-true,John McCain has changed position on invading Iraq.,barely-true,john mccain changed position invading iraq
false,State employees are actually going to get a pay raise.,false,state employees actually going get pay raise
half-true,"A Texas law requires every high school to have a voter registrar and part of their responsibility is to make sure that when children become 18 and become eligible to vote, that they vote.",half-true,texas law requires every high school voter registrar part responsibility make sure children become become eligible vote vote
mostly-true,Federal spending on entitlements is projected to consume all revenue by 2045.,mostly-true,federal spending entitlements projected consume revenue
pants-fire,Congressman Kasich wants to use our tax dollars to give secret bonuses to his corporate friends.,pants-fire,congressman kasich wants use tax dollars give secret bonuses corporate friends
barely-true,"The Democrat majority in the Senate has failed to submit [a] budget in the past 1,000 days.",barely-true,democrat majority senate failed submit budget past days
half-true,Says Rick Perry increased spending in Texas by more than 50 percent.,half-true,says rick perry increased spending texas percent
true,"Says as a share of the US economy, the governments support for research and development (RD) has fallen by nearly two-thirds since the 1960s.",true,says share us economy governments support research development rd fallen nearly twothirds since
barely-true,Says Texas Republican leaders have proposed laying off thousands of teachers.,barely-true,says texas republican leaders proposed laying thousands teachers
barely-true,The Democratic health care bill in the House would create 53 new government bureaucracies.,barely-true,democratic health care bill house would create new government bureaucracies
mostly-true,Says that Donald Trump supported Charlie Crist.,mostly-true,says donald trump supported charlie crist
mostly-true,"Dollar General added 2,500 stores and 20,000 jobs during his four-year tenure as CEO.",mostly-true,dollar general added stores jobs fouryear tenure ceo
false,Property tax exemptions can be granted to small businesses that move into Milwaukee County.,false,property tax exemptions granted small businesses move milwaukee county
false,Gov. Sarah Palin got precisely zero support for her call for Alaskas Democratic Senator Mark Begich to resign because Ted Stevens corruption conviction was overturned.,false,gov sarah palin got precisely zero support call alaskas democratic senator mark begich resign ted stevens corruption conviction overturned
mostly-true,Says overwhelming majorities of Americans support gun legislation like background checks.,mostly-true,says overwhelming majorities americans support gun legislation like background checks
barely-true,"Under the DREAM Act, after two years of higher education or military service you are eligible for citizenship. Once a citizen, this paves the way to bring the rest of (your) extended family to the United States.",barely-true,dream act two years higher education military service eligible citizenship citizen paves way bring rest extended family united states
half-true,"Since President Barack Obama took office, 2 million more Americans are out of work.",half-true,since president barack obama took office million americans work
false,Says opponent David Dewhurst is a career politician.,false,says opponent david dewhurst career politician
false,Says Virginia economic development officials decided they didnt want to bid on his companys electric automobile plant.,false,says virginia economic development officials decided didnt want bid companys electric automobile plant
false,"The State Department says the 42,000 jobs created by the Keystone XL pipeline are ongoing, enduring jobs.",false,state department says jobs created keystone xl pipeline ongoing enduring jobs
false,Wisconsins new state budget includes a 15 percent increase for road construction and yet weve got local towns tearing up paved roads and replacing them with gravel.,false,wisconsins new state budget includes percent increase road construction yet weve got local towns tearing paved roads replacing gravel
mostly-true,The Obama administration is refusing to directly arm the Kurds.,mostly-true,obama administration refusing directly arm kurds
barely-true,"The Obama administrations green stimulus program funneled close to $2 billion dollars to overseas firms, creating thousands of jobs in China.",barely-true,obama administrations green stimulus program funneled close billion dollars overseas firms creating thousands jobs china
mostly-true,The worlds 62 richest people own the same wealth as the 3.6 billion poorest.,mostly-true,worlds richest people wealth billion poorest
mostly-true,"There are approximately 18,000 (police) departments in the United States.",mostly-true,approximately police departments united states
false,The cost-of-living increase in Social Security is tied to wage inflation.,false,costofliving increase social security tied wage inflation
mostly-true,Nearly a quarter of all adults in this state have some college credit without a degree.,mostly-true,nearly quarter adults state college credit without degree
half-true,"Of the more than 1.3 million temporary mortgage modifications, over half have defaulted.",half-true,million temporary mortgage modifications half defaulted
half-true,Republicans tried to block the deficit commission.,half-true,republicans tried block deficit commission
mostly-true,The state is able to sharply curtail contract bargaining rights for state employee unions.,mostly-true,state able sharply curtail contract bargaining rights state employee unions
half-true,On his support for sharply limiting collective bargaining by public employees.,half-true,support sharply limiting collective bargaining public employees
true,Georgia is one of only about seven states in the country that has a AAA bond rating.,true,georgia one seven states country aaa bond rating
mostly-true,"Rick Perry attempted to fast-track unnecessary coal-fired power plants, which degrade air quality and would cost billions. Fortunately, a court stopped him.",mostly-true,rick perry attempted fasttrack unnecessary coalfired power plants degrade air quality would cost billions fortunately court stopped
half-true,"Two years ago Providence alone spent $50,000 a year notifying the school department about residents in the states sex offender registry.",half-true,two years ago providence alone spent year notifying school department residents states sex offender registry
barely-true,"In many instances, (peoples) health care costs are more than their mortgage costs or their rent, which, by the way, is a first in American history.",barely-true,many instances peoples health care costs mortgage costs rent way first american history
half-true,"Since the passage of Obamas stimulus package, over 1 million additional jobs were lost and nearly 25 million Americans are out of work, are stuck in part-time work, or have given up looking.",half-true,since passage obamas stimulus package million additional jobs lost nearly million americans work stuck parttime work given looking
true,Three in four low-income workers dont have any paid sick days available.,true,three four lowincome workers dont paid sick days available
barely-true,"Says Vince Polistina is collecting nearly $70,000 in taxpayer-funded salaries -- plus a government pension.",barely-true,says vince polistina collecting nearly taxpayerfunded salaries plus government pension
false,The Department of Health and Human Services is providing $160 million to the state of Pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state.,false,department health human services providing million state pennsylvania set new highrisk insurance pool program would cover abortion legal state
half-true,We have SAT scores lower than that of Alabama.,half-true,sat scores lower alabama
pants-fire,Boston Marathon bombing suspect Tamerlan Tsarnaev is buried not far from President Kennedys grave.,pants-fire,boston marathon bombing suspect tamerlan tsarnaev buried far president kennedys grave
mostly-true,Gov. Romneys plan would cut taxes for the folks at the very top.,mostly-true,gov romneys plan would cut taxes folks top
half-true,Says David Prosser = Scott Walker.,half-true,says david prosser scott walker
pants-fire,"Politician Reid Ribble wants to phase out Social Security, forcing Wisconsin seniors to fend for themselves.",pants-fire,politician reid ribble wants phase social security forcing wisconsin seniors fend
false,Says Houstons 18th congressional district has been gentrified and is home to more Anglos than African Americans.,false,says houstons th congressional district gentrified home anglos african americans
mostly-true,"The Hyde Amendmentlanguage was in the (human trafficking) bill. The Democratic sponsor admits it was in the bill, and she voted for it.",mostly-true,hyde amendmentlanguage human trafficking bill democratic sponsor admits bill voted
mostly-true,"Says Joe Heck voted 10 times to defund Planned Parenthood ... and Heck opposes a womans right to choose, even when her health is at risk.",mostly-true,says joe heck voted times defund planned parenthood heck opposes womans right choose even health risk
false,"Stimulus tax cuts ""began showing up in paychecks of 4.8 million Indiana households about three months ago.""",false,stimulus tax cuts began showing paychecks million indiana households three months ago
mostly-true,Says Hillary Clinton called the Trans-Pacific Partnership the gold standard. You called it the gold standard of trade deals. You said its the finest deal youve ever seen.,mostly-true,says hillary clinton called transpacific partnership gold standard called gold standard trade deals said finest deal youve ever seen
mostly-true,Bernie Sanders voted against the Brady Bill -- background checks and waiting periods.,mostly-true,bernie sanders voted brady bill background checks waiting periods
barely-true,Says Charlie Crist and Missouri Rep. Todd Akin hold same abortion views. No exception except the life of the mother.,barely-true,says charlie crist missouri rep todd akin hold abortion views exception except life mother
half-true,Barack Obama has doubled our national debt. Doubled it. Its going to be close to $20 trillion when he leaves.,half-true,barack obama doubled national debt doubled going close trillion leaves
pants-fire,"Say Matt Wand cut Troutdale police, created a slush fund for himself.",pants-fire,say matt wand cut troutdale police created slush fund
false,Were second only to Boston in college students per capita.,false,second boston college students per capita
barely-true,"Not even expensive bottled water, like Perrier and Evian, are of good enough quality to pump out of mines in Southwest Virginia, according to the EPA regulation.",barely-true,even expensive bottled water like perrier evian good enough quality pump mines southwest virginia according epa regulation
pants-fire,Obama Declares November National Muslim Appreciation Month.,pants-fire,obama declares november national muslim appreciation month
barely-true,Says Catherine Cortez Masto was happy to line her own pockets with taxpayer dollars when state employees were slammed with frozen salaries.,barely-true,says catherine cortez masto happy line pockets taxpayer dollars state employees slammed frozen salaries
pants-fire,"Under Obamacare, The IRS will have access to the American peoples protected health care information.",pants-fire,obamacare irs access american peoples protected health care information
mostly-true,Mike Martinez has voted to raise taxes and utility rates while ending free bus service for seniors.,mostly-true,mike martinez voted raise taxes utility rates ending free bus service seniors
true,"Ohio has one of the highest provisional ballot rates in the country, and many of them go uncounted each election.",true,ohio one highest provisional ballot rates country many go uncounted election
mostly-true,"Rand Paul wants to end all federal faith-based initiatives, and even end the deduction for religious charities.",mostly-true,rand paul wants end federal faithbased initiatives even end deduction religious charities
half-true,Homicides last year increased by 17 percent in Americas 50 largest cities. Thats the largest increase in 25 years.,half-true,homicides last year increased percent americas largest cities thats largest increase years
mostly-true,The Canadians they (dropped) their tax rates to 15 percent. The average tax rate on businesses in the industrialized world is 25 percent.,mostly-true,canadians dropped tax rates percent average tax rate businesses industrialized world percent
false,White men account for 69 percent of those arrested for violent crimes.,false,white men account percent arrested violent crimes
half-true,We know that tax cuts are remarkably un-stimulative when you compare them with different kinds of government spending.,half-true,know tax cuts remarkably unstimulative compare different kinds government spending
barely-true,The climate-change agreement between the United States and China requires the Chinese to do nothing at all for 16 years.,barely-true,climatechange agreement united states china requires chinese nothing years
half-true,"Says in fiscal year 2011, the state had a projected $11 billion deficit.",half-true,says fiscal year state projected billion deficit
barely-true,"Wisconsin election officials to accept Mickey Mouse, Hitler signatures on recall petitions.",barely-true,wisconsin election officials accept mickey mouse hitler signatures recall petitions
half-true,"I wrote to Secretary Paulson, I wrote to Federal Reserve Chairman Bernanke [in March 2007], and told them this is something we have to deal with, and nobody did anything about it.",half-true,wrote secretary paulson wrote federal reserve chairman bernanke march told something deal nobody anything
half-true,"The Great Wall of China, built 2,000 years ago, is 13,000 miles (long).",half-true,great wall china built years ago miles long
true,"When the Dallas/Fort Worth Airport needed to stop its earthquake spike a few years ago, they temporarily shut down the wells that were injecting fracking fluid into the ground ... (and) those earthquakes stopped.",true,dallasfort worth airport needed stop earthquake spike years ago temporarily shut wells injecting fracking fluid ground earthquakes stopped
pants-fire,Says Supreme Court candidate JoAnne Kloppenburgs record as a state Justice Department lawyer consists only of the prosecution of cases regarding regulation of docks.,pants-fire,says supreme court candidate joanne kloppenburgs record state justice department lawyer consists prosecution cases regarding regulation docks
half-true,"One half of federal spending goes to Social Security, Medicare and Medicaid while the other half goes to other programs funded with money borrowed from a foreign land.",half-true,one half federal spending goes social security medicare medicaid half goes programs funded money borrowed foreign land
mostly-true,Medicare began as a public option and now holds 97 percent of the market share.,mostly-true,medicare began public option holds percent market share
true,Says Sen. Mitch McConnell is the No. 1 recipient of contributions from lobbyists this cycle.,true,says sen mitch mcconnell recipient contributions lobbyists cycle
true,"98 percent of small businesses make less than $250,000 and would not see a tax increase under Barack Obama's plan.",true,percent small businesses make less would see tax increase barack obamas plan
false,''The leading Democratic candidate once said that the unfettered free market is the most destructive force in modern America.'',false,leading democratic candidate said unfettered free market destructive force modern america
half-true,Says the American public overwhelmingly opposed Democratic-steered health care plan.,half-true,says american public overwhelmingly opposed democraticsteered health care plan
mostly-true,"Says Dan Patrick supported giving a $5,000 taxpayer-funded voucher to every family to buy a car.",mostly-true,says dan patrick supported giving taxpayerfunded voucher every family buy car
half-true,"Right now, if Rhode Island police come across a young person with a gun, they really dont legally have the right to take it away from them.",half-true,right rhode island police come across young person gun really dont legally right take away
false,"We have trade agreements with 20 countries, and we have trade surpluses with each one of those 20.",false,trade agreements countries trade surpluses one
true,"This March, for the first time in human history, the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million. The range had been 170-300 parts per million for hundreds of thousands of years.",true,march first time human history monthly average carbon dioxide atmosphere exceeded parts per million range parts per million hundreds thousands years
half-true,"Jon Corzine, elected governor. Teams up with Barbara Buono. $1.2 billion sales tax increase? Passed. Most spending in state history? Passed. After Buono named budget chair, taxes and fees increase 23 times in just two years. State debt? Up $13.4 billion. Unemployment? Doubled.",half-true,jon corzine elected governor teams barbara buono billion sales tax increase passed spending state history passed buono named budget chair taxes fees increase times two years state debt billion unemployment doubled
barely-true,The Obama administration supported Muslim allies trying to establish a new international blasphemy standard.,barely-true,obama administration supported muslim allies trying establish new international blasphemy standard
false,Congress' approval rating is 11 percent. You know who's higher? Dick Cheney and HMOs.,false,congress approval rating percent know whos higher dick cheney hmos
false,Oil companies ...currently have 68-million acres that they're not using.,false,oil companies currently million acres theyre using
true,Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse.,true,says donald trumps proposed tax treatment hedge fund managers makes current loophole even worse
true,John Raeses wife is registered to vote in Florida so she cant even vote for him.,true,john raeses wife registered vote florida cant even vote
pants-fire,"Scientists tell us that we could have a cure in 10 years for Alzheimers were it not for overzealous regulators, excessive taxation and greedy litigators.",pants-fire,scientists tell us could cure years alzheimers overzealous regulators excessive taxation greedy litigators
barely-true,"Mitt Romney made over a hundred million dollars by shutting down (a Marion, Ind. paper) plant.",barely-true,mitt romney made hundred million dollars shutting marion ind paper plant
true,More people are struck by lightning than commit in-person voter fraud by impersonation.,true,people struck lightning commit inperson voter fraud impersonation
barely-true,Says Hillary Clinton and Tim Kaine want to expand (Obamacare) into a single-payer program.,barely-true,says hillary clinton tim kaine want expand obamacare singlepayer program
true,Says the last non-partisan commission to improve the voting experience in America concluded that #VoterID was necessary.,true,says last nonpartisan commission improve voting experience america concluded voterid necessary
half-true,Oregon school districts are directing 24 percent of their food budgets to purchase local foods. Thats the highest percentage in the country.,half-true,oregon school districts directing percent food budgets purchase local foods thats highest percentage country
barely-true,Germany is crime-riddled right now because of migration to Europe.,barely-true,germany crimeriddled right migration europe
true,Says theCongressional Budget Officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025.,true,says thecongressional budget officehas estimatedevery penny federal budget go interest debt entitlement spending
half-true,Mitt Romney said it was tragic to end the war in Iraq.,half-true,mitt romney said tragic end war iraq
pants-fire,"During Obamas first five years as president, black unemployment increased 42 percent. During Reagans presidency, black unemployment dropped 20 percent.",pants-fire,obamas first five years president black unemployment increased percent reagans presidency black unemployment dropped percent
false,Milwaukee lost the headquarters for MillerCoors because the area lacks good transit.,false,milwaukee lost headquarters millercoors area lacks good transit
false,"Says President Obama said of the national debt, If I dont have this done in three years, then theres going to be a one-term proposition.",false,says president obama said national debt dont done three years theres going oneterm proposition
barely-true,"Black Lives Matter, who are attacking law enforcement officers -- Barack Obama had them to the White House.",barely-true,black lives matter attacking law enforcement officers barack obama white house
mostly-true,"In 2012, there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the United States.",mostly-true,nearly million arrests uses deadly force police united states
half-true,Every major religion is opposed to same-sex marriage.,half-true,every major religion opposed samesex marriage
barely-true,"Says Texas has more than 80,000 abortions each year.",barely-true,says texas abortions year
false,Says Thomas Jefferson said that government is best which governs least.,false,says thomas jefferson said government best governs least
half-true,The $18.8 billion in funding for K-12 education funding is the highest in Florida history and includes a record $10.6 billion in state funds.,half-true,billion funding k education funding highest florida history includes record billion state funds
true,"In the 2000 Florida election, at least 1,100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons. Many of those who were dropped showed up to vote and were told they could not.",true,florida election least eligible voters wrongly dropped voting rolls attempt purge list felons many dropped showed vote told could
true,"My grandfather came home from ... (World War II) exhausted from the burdens he had borne, and died the next day.",true,grandfather came home world war ii exhausted burdens borne died next day
mostly-true,The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens.,mostly-true,largest us companies would owe billion us taxes cash store tax havens
false,If Trump had just put his fathers money in a mutual fund ... hed have $8 billion.,false,trump put fathers money mutual fund hed billion
mostly-true,"Fewer black and Latino men participate in the labor force, compared to young white men.",mostly-true,fewer black latino men participate labor force compared young white men
barely-true,"Says Adam Hasner gives the wealthy tax breaks worth $250,000 a year but hikes middle class taxes $2,000.",barely-true,says adam hasner gives wealthy tax breaks worth year hikes middle class taxes
false,"State House incumbent Jill Chambers, R-Atlanta, personally profits from taxpayer money.",false,state house incumbent jill chambers ratlanta personally profits taxpayer money
barely-true,The group that supported the presidents health care bill the most? Latinos.,barely-true,group supported presidents health care bill latinos
half-true,"Women take birth control, more than half of them, as a medication for other conditions.",half-true,women take birth control half medication conditions
pants-fire,Says the Feingold garage ad is a fake: Hes not standing in front of his house.,pants-fire,says feingold garage ad fake hes standing front house
false,"McCain ""hasn't held executive responsibility.""",false,mccain hasnt held executive responsibility
true,McCain got more money from Airbus' U.S. executives than any other politician.,true,mccain got money airbus us executives politician
false,Forty-five percent of doctors say theyll quit if health care reform passes.,false,fortyfive percent doctors say theyll quit health care reform passes
mostly-true,"Says Glenn Grothman pushed through state tax credits that when phased in, someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at Taco Bell for minimum wage.",mostly-true,says glenn grothman pushed state tax credits phased someone owns factory produces millions income pay less tax nephew would worked full time taco bell minimum wage
true,"Says that under a new program jail ""time for non-violent, mentally ill offenders has been reduced by 50 percent.""",true,says new program jail time nonviolent mentally ill offenders reduced percent
barely-true,"John McCain intervened, which helped Airbus get that Pentagon contract.",barely-true,john mccain intervened helped airbus get pentagon contract
false,I have never said that I don't wear flag pins or refuse to wear flag pins.,false,never said dont wear flag pins refuse wear flag pins
false,Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying.,false,say percent doctors say hillarys health concerns serious could disqualifying
half-true,Expanding the sale of full-strength beer and wine to grocery stores isgood for everybody.,half-true,expanding sale fullstrength beer wine grocery stores isgood everybody
half-true,Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary.,half-true,says history suggests sports quickly subsume lot attention span country presidential primary
mostly-true,The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe.,mostly-true,us spent reconstructing afghanistan spent marshall plan reconstruction europe
mostly-true,"The federal debt is more than $14 trillion, almost equal to the size of our entire economy, and every child born today inherits a $45,000 share of the national debt before they take their first breath.",mostly-true,federal debt trillion almost equal size entire economy every child born today inherits share national debt take first breath
true,I wake up every morning in a house (the White House) that was built by slaves.,true,wake every morning house white house built slaves
false,"Says Milwaukee County Executive Chris Abele spent $100,000 of taxpayer money on a new luxury SUV.",false,says milwaukee county executive chris abele spent taxpayer money new luxury suv
false,The media never show crowds.,false,media never show crowds
pants-fire,The governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back.,pants-fire,governor made commitment billions dollars debt new spending without explanation plans pay money back
mostly-true,Says he had to impose tougher cost controls on state employees than any previous Wisconsin governor.,mostly-true,says impose tougher cost controls state employees previous wisconsin governor
half-true,Says the Congressional Budget Office is expecting a protracted economic malaise for at least the next decade under current policies.,half-true,says congressional budget office expecting protracted economic malaise least next decade current policies
barely-true,"It was Hillary Clinton who left Americans in harms way in Benghazi and after four Americans fell said, What difference at this point does it make?",barely-true,hillary clinton left americans harms way benghazi four americans fell said difference point make
half-true,Congresswoman Bachmann actually said we should be 'weaned' off our Social Security and Medicare. She wants to privatize Social Security and replace Medicare with some kind of voucher system.,half-true,congresswoman bachmann actually said weaned social security medicare wants privatize social security replace medicare kind voucher system
false,Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty.,false,says children coming us staggering numbers president barack obama promising amnesty
true,"The United States has never been richer, if you look at per capita GDP.",true,united states never richer look per capita gdp
mostly-true,Michele Bachmanns legislative record is offering failed amendments.,mostly-true,michele bachmanns legislative record offering failed amendments
barely-true,"Says that when San Francisco banned plastic grocery bags, you saw the number of instances of people going to the ER with things like salmonella and other related illnesses spike.",barely-true,says san francisco banned plastic grocery bags saw number instances people going er things like salmonella related illnesses spike
false,Scott Walker had a 2.3 GPA when he was asked to leave Marquette University for cheating.,false,scott walker gpa asked leave marquette university cheating
mostly-true,"Says a company that got tax breaks from the state later laid off 100 Ohioans, even as its CEO cut a half-million-dollar check to Kasichs super PAC.",mostly-true,says company got tax breaks state later laid ohioans even ceo cut halfmilliondollar check kasichs super pac
half-true,"Ohio Director of Job Creation Mark Kvamme just clawed back about $900,000 from companies that made promises and they didnt keep them.",half-true,ohio director job creation mark kvamme clawed back companies made promises didnt keep
false,There is no clinical evidence that vaccinating healthcare workers protects patients.,false,clinical evidence vaccinating healthcare workers protects patients
half-true,On in-state tuition for unauthorized immigrants.,half-true,instate tuition unauthorized immigrants
false,I made a bunch of these promises during the campaign. ... Weve got about 60 percent done in three years.,false,made bunch promises campaign weve got percent done three years
mostly-true,"On the day of the New Hampshire primary in 1980, the top 13 people of Ronald Reagans staff quit.",mostly-true,day new hampshire primary top people ronald reagans staff quit
false,Some of the wealthiest Americans are African-American now.,false,wealthiest americans africanamerican
false,Theres 400 more people working in health care today in New Hampshire than when we passed the budget.,false,theres people working health care today new hampshire passed budget
barely-true,President Barack Obamas health care reform slashed $500 billion from Medicare.,barely-true,president barack obamas health care reform slashed billion medicare
mostly-true,The U.S. ranks 37th in the world for health care.,mostly-true,us ranks th world health care
mostly-true,"A high school dropout makes on average $19,000 a year, a high school graduate makes $28,000 a year, a college graduate makes $51,000 a year.",mostly-true,high school dropout makes average year high school graduate makes year college graduate makes year
true,Theres almost 1 million Texans who are unemployed and thats an all-time record number in our state.,true,theres almost million texans unemployed thats alltime record number state
false,"Nearly 70 percent of all federal spending will go towards Social Security, Medicare, and Medicaid in fiscal year 2014.",false,nearly percent federal spending go towards social security medicare medicaid fiscal year
