label,statement,target,clean_text
pants-fire,"Says a rape kit can be used to clean out women, basically like dilation and curettage.",pants-fire,says rape kit used clean women basically like dilation curettage
half-true,"In my 12 years in the House, I have watched my district go from a solidly Democratic district to a heavily solid Republican district.",half-true,years house watched district go solidly democratic district heavily solid republican district
mostly-true,"Rick Scott invested $38 million in the Port of Jacksonvilles vital Mile Point Project, which covered missing federal funds for the project.",mostly-true,rick scott invested million port jacksonvilles vital mile point project covered missing federal funds project
false,The debt is nearly $6 trillion more than when President Obama was sworn into office.,false,debt nearly trillion president obama sworn office
mostly-true,"We (Georgia) collect fewer state taxes per capita than any other state although state taxes are low, Georgia is the eighth-most-dependent state on the federal government.",mostly-true,georgia collect fewer state taxes per capita state although state taxes low georgia eighthmostdependent state federal government
pants-fire,"Action by the Milwaukee County Board will provide the County Executive with the same level of security as the Governor and the Mayor of Milwaukee while saving taxpayers $300,000.",pants-fire,action milwaukee county board provide county executive level security governor mayor milwaukee saving taxpayers
mostly-true,Says LeBron James stops paying his Social Security taxes at the beginning of the second quarter of the first game of the season.,mostly-true,says lebron james stops paying social security taxes beginning second quarter first game season
barely-true,"In Wisconsin, the stimulus paid for a bridge to a bar called Rusty's Backwater Saloon. They've got great burgers, but no new jobs.",barely-true,wisconsin stimulus paid bridge bar called rustys backwater saloon theyve got great burgers new jobs
mostly-true,Says more than $3.5 billion in state revenue that is supposed to be dedicated to basic needs and functions is being diverted to make the books look balanced.,mostly-true,says billion state revenue supposed dedicated basic needs functions diverted make books look balanced
barely-true,Bill White spent his city billions of dollars into debt (and) saw crime rates soar while he backed gun control.,barely-true,bill white spent city billions dollars debt saw crime rates soar backed gun control
pants-fire,"Blue Cross Blue Shield cancelled all their individual (health care) policies in the state of Texas, effective Dec. 31.",pants-fire,blue cross blue shield cancelled individual health care policies state texas effective dec
mostly-true,Recent reports state that the U.S. Customs and Border Protection has apprehended several members of known Islamist terrorist organizations crossing the southern border in recent years.,mostly-true,recent reports state us customs border protection apprehended several members known islamist terrorist organizations crossing southern border recent years
half-true,Says gas pumps in different parts of Texas are missing state inspection stickers and/or their inspections are out of date--and thats cheating consumers.,half-true,says gas pumps different parts texas missing state inspection stickers andor inspections dateand thats cheating consumers
half-true,Says Gov. Scott Walkers budget includes tax breaks for corporations and the rich that will cost the state of Wisconsin taxpayers $2.3 billion over the next decade.,half-true,says gov scott walkers budget includes tax breaks corporations rich cost state wisconsin taxpayers billion next decade
true,The state budget will include scholarship money for minority students as a concession to Senate Democrats for supporting the GOP-initiated transportation bill.,true,state budget include scholarship money minority students concession senate democrats supporting gopinitiated transportation bill
barely-true,The president flagrantly defies the 2006 federal law ordering the construction of a secure border fence along the entire Mexican border.,barely-true,president flagrantly defies federal law ordering construction secure border fence along entire mexican border
pants-fire,Corrupt political bosses. Money laundering. Fraud. Its just another day at the office for Vin Gopal.,pants-fire,corrupt political bosses money laundering fraud another day office vin gopal
mostly-true,"These people that we were going to deport for good reason ended up becoming citizens. Ended up becoming citizens. And it was 800. And now it turns out it might be 1,800, and they dont even know.",mostly-true,people going deport good reason ended becoming citizens ended becoming citizens turns might dont even know
half-true,"According to an article in the Economist magazine, Americans are guaranteed to live above the poverty line if they graduate from high school, keep their first job for over a year and get and stay married.",half-true,according article economist magazine americans guaranteed live poverty line graduate high school keep first job year get stay married
mostly-true,We (in Illinois) have the fifth-highest tax burden in the country.,mostly-true,illinois fifthhighest tax burden country
true,"Says the New York Giants train in New Jersey, they play in New Jersey and most of their players live in New Jersey.",true,says new york giants train new jersey play new jersey players live new jersey
true,"In Chicago, theyve had thousands of shootings, thousands since Jan. 1. Thousands of shootings.",true,chicago theyve thousands shootings thousands since jan thousands shootings
mostly-true,"If you have a union job, youre making on average $950 a week. If you have a non-union job, youre making $750 a week.",mostly-true,union job youre making average week nonunion job youre making week
barely-true,We flood communities with so many guns that it is easier for a teenager to buy a Glock than get his hands on a computer or even a book.,barely-true,flood communities many guns easier teenager buy glock get hands computer even book
true,Says Mitt Romney flip-flopped on a taxpayer protection pledge.,true,says mitt romney flipflopped taxpayer protection pledge
barely-true,Gerry Connolly and his fellow Democrats went on a spending spree and now their credit card is maxed out.,barely-true,gerry connolly fellow democrats went spending spree credit card maxed
false,"In the United States, 50 percent of social services are provided by the Catholic church.",false,united states percent social services provided catholic church
half-true,"Jeff Mann has an ethics complaint against him alleging he used county workers for campaign work, which is an indictable offense.",half-true,jeff mann ethics complaint alleging used county workers campaign work indictable offense
half-true,Central Falls schools are overfunded by state money by as much as $8 million.,half-true,central falls schools overfunded state money much million
mostly-true,SaysHillary (Clinton) wants to increase the number (of Syrian refugees) by 500 percent.,mostly-true,sayshillary clinton wants increase number syrian refugees percent
barely-true,Weve used (generally accepted accounting principles) here in this building the last two years.,barely-true,weve used generally accepted accounting principles building last two years
pants-fire,Benzene has never been proven to be harmful.,pants-fire,benzene never proven harmful
true,Western Europeans can fly in the United States without even having a visa.,true,western europeans fly united states without even visa
half-true,"Measures in Barack Obama's health plan could ""lower health care costs for the typical family by $2,500 a year.""",half-true,measures barack obamas health plan could lower health care costs typical family year
half-true,"Wisconsin is not a high tax and fee state. When you look at all the money state and local governments bring in from residents, were more in the middle.",half-true,wisconsin high tax fee state look money state local governments bring residents middle
true,Ninety percent of the topsoil has inadequate moisture to grow crops.,true,ninety percent topsoil inadequate moisture grow crops
barely-true,Women in the U.S. get 23 percent less pay than men for the same exact work.,barely-true,women us get percent less pay men exact work
false,Says Gov. Scott Walker made draconian cuts to public safety budgets that put police officers at greater risk of harm.,false,says gov scott walker made draconian cuts public safety budgets put police officers greater risk harm
true,"The (ARC Tunnel) project was originally estimated to be $8.7 billion, and New Jersey alone was on the hook for all overruns.",true,arc tunnel project originally estimated billion new jersey alone hook overruns
pants-fire,"Says that in the Philippines more than a century ago, Gen. John Pershing took 50 bullets, and he dipped them in pigs blood, and shot 49 Muslim rebels. The 50th person, he said, You go back to your people, and you tell them what happened. And for 25 years, there wasnt a problem.",pants-fire,says philippines century ago gen john pershing took bullets dipped pigs blood shot muslim rebels th person said go back people tell happened years wasnt problem
false,On support of Gov. John Kasichs drilling tax plan,false,support gov john kasichs drilling tax plan
mostly-true,More than one in five of veterans aged 20 to 24 cant find a job to support their family or to ease the transition to civilian life.,mostly-true,one five veterans aged cant find job support family ease transition civilian life
false,Says the public option considered in the health care law backed by U.S. Senate candidate Tammy Baldwin was wildly unpopular.,false,says public option considered health care law backed us senate candidate tammy baldwin wildly unpopular
true,"Since 1981, reconciliation has been used 21 times. Most of it's been used by Republicans.",true,since reconciliation used times used republicans
mostly-true,"We admit more than 100,000 lifetime migrants from the Middle East each year.",mostly-true,admit lifetime migrants middle east year
barely-true,"Weve seen local union after local union rush to their school boards, their city councils, their technical school boards and rush through contracts in the past two weeks that had no contributions to the pension and no contribution to health care.",barely-true,weve seen local union local union rush school boards city councils technical school boards rush contracts past two weeks contributions pension contribution health care
false,Most polls show foreign nations have lower regard for the U.S. now than they did before Obamas time.,false,polls show foreign nations lower regard us obamas time
true,Says Ron Paul doesnt believe in marriage licenses.,true,says ron paul doesnt believe marriage licenses
barely-true,Scott Walker supported the same transportation bill hes attacking me for. He said at the time it would save the taxpayers money.,barely-true,scott walker supported transportation bill hes attacking said time would save taxpayers money
barely-true,In this country we have more natural gas than Saudi Arabia has oil.,barely-true,country natural gas saudi arabia oil
false,"In eighth grade math, weve fallen to ninth place.",false,eighth grade math weve fallen ninth place
mostly-true,"During my tenure as governor, Wisconsins overall tax burden went DOWN.",mostly-true,tenure governor wisconsins overall tax burden went
true,Rhode Island spends 52 percent more per capita on human service programs than the national average.,true,rhode island spends percent per capita human service programs national average
false,An analysis showed that Bernie Sanders would have won the Democratic nomination if it were not for the Super Delegates.,false,analysis showed bernie sanders would democratic nomination super delegates
mostly-true,Jason Carter never passed a bill in his tenure in the state Senate.,mostly-true,jason carter never passed bill tenure state senate
barely-true,Says Hillary Clinton set aside environmental and labor rules to help a South Korean company with a record of violating workers rights set up what amounts to a sweatshop in Haiti.,barely-true,says hillary clinton set aside environmental labor rules help south korean company record violating workers rights set amounts sweatshop haiti
false,Says Republican U.S. Rep. Sean Duffy voted against paying our soldiers and against increasing combat pay while voting to protect his own pay.,false,says republican us rep sean duffy voted paying soldiers increasing combat pay voting protect pay
half-true,"In Iraq and Syria, American leadership, including our military power, is stopping (the Islamic States) advance.",half-true,iraq syria american leadership including military power stopping islamic states advance
half-true,"McCain's attacks on Obama are 'not true,' 'false,' 'baloney,' according to media outlets.",half-true,mccains attacks obama true false baloney according media outlets
false,Says Robert Hurt supports the tax loopholes that send American jobs overseas.,false,says robert hurt supports tax loopholes send american jobs overseas
false,"The president went on a stimulus-fueled spending binge that stuck every American man, woman and child with a $50,000 share of this $16 trillion debt.",false,president went stimulusfueled spending binge stuck every american man woman child share trillion debt
half-true,"We moved 100 times as many people out of poverty as moved out when President (Ronald) Reagan was in office, with 40 percentmore jobs.",half-true,moved times many people poverty moved president ronald reagan office percentmore jobs
mostly-true,"There are no rules governing the 2016 Republican convention, the rules have not been set.",mostly-true,rules governing republican convention rules set
pants-fire,His true name is Barak Hussein Muhammed Obama.,pants-fire,true name barak hussein muhammed obama
half-true,There are more Hoosiers going to work than ever before.,half-true,hoosiers going work ever
barely-true,"Now in half the homes in California, people speak a language other than English in their own homes.",barely-true,half homes california people speak language english homes
true,Says he eliminated an EPA rule that treated spilled milk like it was oil.,true,says eliminated epa rule treated spilled milk like oil
pants-fire,"Out of 67 counties (in Florida), I won 66, which is unprecedented. Its never happened before.",pants-fire,counties florida unprecedented never happened
false,The health care marketplaces have no privacy protections.,false,health care marketplaces privacy protections
false,"Boyce gave (a lobbyists) wife a sensitive job in the treasurers office, a job Boyce admitted he only made available at their mosque.",false,boyce gave lobbyists wife sensitive job treasurers office job boyce admitted made available mosque
mostly-true,The reason we have a national debt is not because of defense spending. What is driving our long-term debt are Medicare and Social Security programs.,mostly-true,reason national debt defense spending driving longterm debt medicare social security programs
half-true,The accuracy of the Obama tax calculator,half-true,accuracy obama tax calculator
true,On opposition to earmarks,true,opposition earmarks
true,I have filed every disclosure that has ever been required.,true,filed every disclosure ever required
half-true,Says she stood up to Gov. Scott Walker on tax cuts for wealthy corporations while her congressional opponent voted with Walker.,half-true,says stood gov scott walker tax cuts wealthy corporations congressional opponent voted walker
false,"We had people that were getting killed (in Benghazi), we had people who are willing to risk their lives to go save them, and somebody told them to stand down.",false,people getting killed benghazi people willing risk lives go save somebody told stand
mostly-true,"Even after collective bargaining reforms, most Wisconsin public employees are still paying about 12 to 13 percent of their health insurance premiums, while most state residents who work in the private sector pay 20 to 25 percent.",mostly-true,even collective bargaining reforms wisconsin public employees still paying percent health insurance premiums state residents work private sector pay percent
pants-fire,"794 law enforcement officers have fallen in the line of duty since B.H. Obama took office, with no special recognition from the White House.",pants-fire,law enforcement officers fallen line duty since bh obama took office special recognition white house
barely-true,Rhode Island is one of the worst states for income equality.,barely-true,rhode island one worst states income equality
false,Floridas proposed Health Care Freedom Act will allow Floridians to opt out of Obamas govt. takeover of healthcare!,false,floridas proposed health care freedom act allow floridians opt obamas govt takeover healthcare
half-true,The authors of a report on CIAs torture techniques never interviewed a single CIA official.,half-true,authors report cias torture techniques never interviewed single cia official
false,Common Core is education through Washington D.C.,false,common core education washington dc
barely-true,The Senate version of the health care reform bill allows taxpayer money to pay directly for abortion in federal community health centers funded in the bill.,barely-true,senate version health care reform bill allows taxpayer money pay directly abortion federal community health centers funded bill
true,"Our government has now 'spent, lent, or committed' $12.8 trillion in its attempt to blunt the recession.",true,government spent lent committed trillion attempt blunt recession
mostly-true,Sixty-four percent of Americans support the Arizona immigration law.,mostly-true,sixtyfour percent americans support arizona immigration law
true,The governors budget proposal reduces the state austerity cut to education to under $500 million for 2016.,true,governors budget proposal reduces state austerity cut education million
half-true,"In ad attacking Rick Scott, says three executives of the Columbia/HCAhospital chain he ran were indicted.",half-true,ad attacking rick scott says three executives columbiahcahospital chain ran indicted
half-true,"Jeb Bush recently noted, Reagan himself would have been too moderate, too reasonable for todays GOP.",half-true,jeb bush recently noted reagan would moderate reasonable todays gop
half-true,"More than one person, on average, a day is murdered in Philadelphia.",half-true,one person average day murdered philadelphia
mostly-true,Says the tax code is effectively subsidizing the marketing efforts of fast food and junk food companies by as much as $19 billion over 10 years.,mostly-true,says tax code effectively subsidizing marketing efforts fast food junk food companies much billion years
true,Says he has sued the Obama administration 25 times.,true,says sued obama administration times
half-true,The poorest counties in the U.S. are in Appalachia and happen to be more than 90 percent white.,half-true,poorest counties us appalachia happen percent white
mostly-true,"In 2011, Milwaukee Public Schools will provide 77 cents in employee benefits for every dollar it spends on wages.",mostly-true,milwaukee public schools provide cents employee benefits every dollar spends wages
pants-fire,We researched to find out if anybody on Fox News had ever said youre going to jail if you dont buy health insurance. Nobodys ever said it.,pants-fire,researched find anybody fox news ever said youre going jail dont buy health insurance nobodys ever said
barely-true,"In Catherine Cortez Mastos last term as attorney general, Nevada murder went up 11 percent, robbery went up 28 percent, rape 51 percent. When Cortez Masto left office, Nevada ranked as Americas third most dangerous state.",barely-true,catherine cortez mastos last term attorney general nevada murder went percent robbery went percent rape percent cortez masto left office nevada ranked americas third dangerous state
false,"The Z-visa that was offered in that Senate bill let everybody who's here illegally, other than criminals, stay here for the rest of their lives.",false,zvisa offered senate bill let everybody whos illegally criminals stay rest lives
true,Says thatRepublican Darryl Glennhas described Democrats as evil and has said hes tired of hearing about Republicans reaching across the aisle.,true,says thatrepublican darryl glennhas described democrats evil said hes tired hearing republicans reaching across aisle
mostly-true,"Taxes and fees amount to about 20 percent of a typical $300 round-trip domestic ticket. Thats higher than taxes on products like alcohol, tobacco and firearms.",mostly-true,taxes fees amount percent typical roundtrip domestic ticket thats higher taxes products like alcohol tobacco firearms
mostly-true,The stock market does better when you have a Democratic president in the White House.,mostly-true,stock market better democratic president white house
barely-true,"Californias marijuana legalization initiative, Prop. 64 allows marijuana smoking ads in prime time, on programs with millions of children and teenage viewers.",barely-true,californias marijuana legalization initiative prop allows marijuana smoking ads prime time programs millions children teenage viewers
barely-true,"In 2009, Jim Doyle and the Democrats rushed through a budget repair bill with billions in tax increases and held no public hearings.",barely-true,jim doyle democrats rushed budget repair bill billions tax increases held public hearings
barely-true,Michelle Nunn has praised the Occupy movement.,barely-true,michelle nunn praised occupy movement
half-true,Austin has gone from being the 24th most congested city just about 10 years ago to being the fourth most congested more congested than NYC.,half-true,austin gone th congested city years ago fourth congested congested nyc
false,Says Gov. Chris Christies proposed budget is the biggest spending budget in the history of the state of New Jersey. It is the largest in the nation at this point in time.,false,says gov chris christies proposed budget biggest spending budget history state new jersey largest nation point time
pants-fire,"Says President BarackObama has issued upwards of 1,000 executive orders, more than any modern president.",pants-fire,says president barackobama issued upwards executive orders modern president
mostly-true,"Says state Sen. Paul Sarlo said in February on NJTV, there will be no tax increases in this budget and voted the other night in the Senate Budget Committee to raise income taxes $800 million.",mostly-true,says state sen paul sarlo said february njtv tax increases budget voted night senate budget committee raise income taxes million
barely-true,"In countries that allow gay marriage, the rates of heterosexual marriage ""have plummeted to where you have counties now in northern Europe where 80 percent of the first-born children are born out of wedlock.""",barely-true,countries allow gay marriage rates heterosexual marriage plummeted counties northern europe percent firstborn children born wedlock
half-true,"The director of the FBI said that we cannot figure out who (Syrian refugees) are, what their intentions are, because we have no information on them, because we dont have any contact with the Syrian government or any people on the ground to be able to determine that.",half-true,director fbi said cannot figure syrian refugees intentions information dont contact syrian government people ground able determine
mostly-true,"In a poll, 53 percent of young Republican voters . . . under age 35 said that they would describe a climate [change] denier as ignorant, out of touch or crazy.",mostly-true,poll percent young republican voters age said would describe climate change denier ignorant touch crazy
true,Says out-of-state abortion clinics have marketed their services to minors in states with parental consent laws.,true,says outofstate abortion clinics marketed services minors states parental consent laws
barely-true,"President Obamas American Recovery and Reinvestment Act (was) a fancy name for almost a trillion-dollar spending bill. The ARRA was supposed to fix our crumbling roads and bridges, but now, we have absolutely nothing to show for it.",barely-true,president obamas american recovery reinvestment act fancy name almost trilliondollar spending bill arra supposed fix crumbling roads bridges absolutely nothing show
mostly-true,Louie Gohmert of Texas compared the current general-in-charge in Egypt to George Washington.,mostly-true,louie gohmert texas compared current generalincharge egypt george washington
mostly-true,"If Florida had not taken the stimulus, it would have led to the firing of 20,000 teachers.",mostly-true,florida taken stimulus would led firing teachers
false,"Says the KKK marched in Mebane, N.C., after Trumps victory",false,says kkk marched mebane nc trumps victory
mostly-true,Illegal immigrants currently occupy 8 million jobs.,mostly-true,illegal immigrants currently occupy million jobs
pants-fire,Michelle Nunns own plan says she funded organizations linked to terrorists.,pants-fire,michelle nunns plan says funded organizations linked terrorists
mostly-true,"University of Texas undergraduate student debt is less than $21,000 probably one of the lowest debts across the nation.",mostly-true,university texas undergraduate student debt less probably one lowest debts across nation
false,On Iran sanctions,false,iran sanctions
mostly-true,There was a recent report out that the premiums for Medicare and the payroll withholdings are only paying about half the program. So it is not financially solvent.,mostly-true,recent report premiums medicare payroll withholdings paying half program financially solvent
mostly-true,Closing our states wage gap would make a $9 billion difference to Missouri women.,mostly-true,closing states wage gap would make billion difference missouri women
half-true,"Right now, one third of all illegal aliens are going to California.",half-true,right one third illegal aliens going california
barely-true,"If you look worldwide, the number of terrorist incidents have not substantially increased.",barely-true,look worldwide number terrorist incidents substantially increased
true,"The Israelisgave up 1,000 terrorists in return for one sergeant.",true,israelisgave terrorists return one sergeant
false,National studies are already showing the negative effects that the health care law is having on businesses and our economy. Businesses across the country are raising their prices (or) cutting jobs as a result of the added cost.,false,national studies already showing negative effects health care law businesses economy businesses across country raising prices cutting jobs result added cost
barely-true,Says the Human Rights Campaign is secretly funded,barely-true,says human rights campaign secretly funded
mostly-true,The stock market has almost tripled since April of 2009.,mostly-true,stock market almost tripled since april
half-true,Each U.S. House member who voted to overhaul Social Security in 1983 was re-elected.,half-true,us house member voted overhaul social security reelected
half-true,A Republican housing finance reform bill would eliminate a persons ability to obtain 15- and 30-year mortgages.,half-true,republican housing finance reform bill would eliminate persons ability obtain year mortgages
false,"Kay Bailey Hutchison was elected state treasurer, succeeding Ann Richards. Democrats then abolished the position ... Hutchison later became a U.S. senator.",false,kay bailey hutchison elected state treasurer succeeding ann richards democrats abolished position hutchison later became us senator
false,"In his first meeting with University of Wisconsin System officials, Republican Governor elect Scott Walker told them to prepare for cuts.",false,first meeting university wisconsin system officials republican governor elect scott walker told prepare cuts
false,We have never gone a year in Virginia -- ever -- without passing a budget -- ever.,false,never gone year virginia ever without passing budget ever
false,Says only about 2 percent of gunsales in Virginia are not subject to background checks.,false,says percent gunsales virginia subject background checks
true,Says 90 percent of Americans and 74 percent of National Rifle Association members support background checks of gun purchasers.,true,says percent americans percent national rifle association members support background checks gun purchasers
barely-true,Illegal immigration costs our country more than $113 billion a year.,barely-true,illegal immigration costs country billion year
half-true,"UW-Madison spent down reserves as it was told to do two years ago and, facing new state budget cuts, has no more reserves to spend down.",half-true,uwmadison spent reserves told two years ago facing new state budget cuts reserves spend
pants-fire,"In the health care bill, ""The 'Health Choices Commissioner' will decide health benefits for you. You will have no choice. None.""",pants-fire,health care bill health choices commissioner decide health benefits choice none
false,76 percent of Americans want a public health care option.,false,percent americans want public health care option
half-true,"In 1960, we spent more than 3 percent of our GDP on infrastructure projects like the Interstate Highway. Today we spend less than 1 percent of our GDP on these vital investments.",half-true,spent percent gdp infrastructure projects like interstate highway today spend less percent gdp vital investments
true,"At present spending levels, only citizens of New York have a greater local debt burden than Texans.",true,present spending levels citizens new york greater local debt burden texans
mostly-true,"Says the Texas Board of Nursing has a backlog of 3,000 complaints against nurses, many of them sexual assaults, malfeasance.",mostly-true,says texas board nursing backlog complaints nurses many sexual assaults malfeasance
pants-fire,Says Bruce Braley took tens of thousands from his friends in the health insurance industry and gave them special favors by voting for Obamacare.,pants-fire,says bruce braley took tens thousands friends health insurance industry gave special favors voting obamacare
barely-true,Bob Menendez actually voted in favor of higher taxes more than 70 times!,barely-true,bob menendez actually voted favor higher taxes times
mostly-true,Obama himself voted against funding our nation's veterans and troops in the field during a time of war.,mostly-true,obama voted funding nations veterans troops field time war
barely-true,We have spent $350 million to deal with sea-level rise in the Miami area and hundreds of millions of dollars to deal with coral reefs.,barely-true,spent million deal sealevel rise miami area hundreds millions dollars deal coral reefs
false,"The House health care bill provides for ""free abortion services, and probably forced participation in abortions by members of the medical profession.""",false,house health care bill provides free abortion services probably forced participation abortions members medical profession
half-true,Pollsters saydont actually believe our own data and Gallup stopped primary polling because they dont trust their methodology.,half-true,pollsters saydont actually believe data gallup stopped primary polling dont trust methodology
false,There is no good data showing secondhand smoke kills people.,false,good data showing secondhand smoke kills people
mostly-true,Says Bill OReilly spoke 40 percent of the words in an interview with President Barack Obama.,mostly-true,says bill oreilly spoke percent words interview president barack obama
true,"In a now-viral video, ""impressionable youngsters at a public school in New Jersey ... have been instructed to sing the praises of 'Barack Hussein Obama.'""",true,nowviral video impressionable youngsters public school new jersey instructed sing praises barack hussein obama
true,"MikeHuckabee.com gets ""more hits than virtually any other presidential candidate.""",true,mikehuckabeecom gets hits virtually presidential candidate
barely-true,"The Iranian parliament will get to say yes or no on this deal, and I think the United States Congress should have the exact same input into the process.",barely-true,iranian parliament get say yes deal think united states congress exact input process
true,"Says Apple CEO Steve Jobs told President Obama that the company moved factories to China because it needed 30,000 engineers.",true,says apple ceo steve jobs told president obama company moved factories china needed engineers
half-true,Says the pension and health benefits reform eliminated collective bargaining for health benefits.,half-true,says pension health benefits reform eliminated collective bargaining health benefits
false,"Says a Congressional Budget Office report on spending by House Democrats in the economic stimulus concluded it ""is just not stimulus. It won't help the economy grow.""",false,says congressional budget office report spending house democrats economic stimulus concluded stimulus wont help economy grow
pants-fire,Members of Congress and their families and staff are exempt from repaying student loans.,pants-fire,members congress families staff exempt repaying student loans
half-true,"Says New Jerseys unemployment is significantly lower than it was when I got here. And weve created 50,000 new private sector jobs in the last 20 months after having lost 117,000 in the year before I got here.",half-true,says new jerseys unemployment significantly lower got weve created new private sector jobs last months lost year got
barely-true,U.S. military involvement in Libya allowed thousands of surface-to-air missiles to fall into the hands of radical Islamists.,barely-true,us military involvement libya allowed thousands surfacetoair missiles fall hands radical islamists
barely-true,Marijuana contains 50 to 70 percent more carcinogenic hydrocarbons than tobacco.,barely-true,marijuana contains percent carcinogenic hydrocarbons tobacco
false,"The U.S. wont default, because default means that you dont pay your creditors. And it takes about 10 percent of the money thats coming in right now to pay interest to bondholders.",false,us wont default default means dont pay creditors takes percent money thats coming right pay interest bondholders
false,"In the first year of the Obama administration, more jobs were created in the private sector than in the eight years of the Bush administration.",false,first year obama administration jobs created private sector eight years bush administration
mostly-true,"In Austin, Ive got half-a-dozen or more schools on a list to be closed one of which I presented a federal blue-ribbon award to for excellence. And several hundred school personnel on the list for possible terminations.",mostly-true,austin ive got halfadozen schools list closed one presented federal blueribbon award excellence several hundred school personnel list possible terminations
mostly-true,"When Carly Fiorina says Hewlett-Packard revenues went up, thats because she bought Compaq. It was a terrible deal.",mostly-true,carly fiorina says hewlettpackard revenues went thats bought compaq terrible deal
true,Latinos are 17 percent of our countrys population but hold only 2 percent of its wealth.,true,latinos percent countrys population hold percent wealth
false,Says Hillary Clinton filibustered legislation to reform Fannie Mae and Freddie Mac.,false,says hillary clinton filibustered legislation reform fannie mae freddie mac
barely-true,"Hillary Clinton ""agrees with (John McCain) in embracing the Bush-Cheney policy of not talking to leaders we don't like.""",barely-true,hillary clinton agrees john mccain embracing bushcheney policy talking leaders dont like
mostly-true,"Right now, American oil production is the highest that its been in eight years.",mostly-true,right american oil production highest eight years
false,No one questioned that she (Judge Sotomayor) was out of the mainstream.,false,one questioned judge sotomayor mainstream
true,"Every four minutes, another American home or business goes solar.",true,every four minutes another american home business goes solar
half-true,"Were talking right now about a $12 billion hole in our current, so-called balanced state budget.",half-true,talking right billion hole current socalled balanced state budget
true,Says Ron Paul insisted FEMA should be shut down.,true,says ron paul insisted fema shut
half-true,"Under President Barack Obamas watch, oil production on federal lands has decreased 14 percent over the past year.",half-true,president barack obamas watch oil production federal lands decreased percent past year
half-true,"In her first appellate argument, Ms. Kagan told the court that the speech and press guarantees in the First Amendment would allow the federal government to ban the publication of pamphlets discussing political issues before an election.",half-true,first appellate argument ms kagan told court speech press guarantees first amendment would allow federal government ban publication pamphlets discussing political issues election
mostly-true,"Says Barack Obama has pension investments that include Chinese firms, and investments through a Caymans trust.",mostly-true,says barack obama pension investments include chinese firms investments caymans trust
half-true,Says Sen. Thad Cochran voted to spend hundreds of millions of dollars on ... the Bridge to Nowhere in Alaska instead of shifting the money to repair a bridge damaged by Hurricane Katrina.,half-true,says sen thad cochran voted spend hundreds millions dollars bridge nowhere alaska instead shifting money repair bridge damaged hurricane katrina
false,"A study showed that President Barack Obamas health-care reforms will devastate Wisconsin by pushing people off employer-sponsored insurance, driving up premiums, increasing dependency and making 122,000 people ineligible for Medicaid.",false,study showed president barack obamas healthcare reforms devastate wisconsin pushing people employersponsored insurance driving premiums increasing dependency making people ineligible medicaid
mostly-true,Says Ted Cruz represents a Chinese company found guilty of stealing blueprints from an American manufacturer.,mostly-true,says ted cruz represents chinese company found guilty stealing blueprints american manufacturer
mostly-true,"If you look at last year's presidential campaign, ""you can't find a mention of public option.""",mostly-true,look last years presidential campaign cant find mention public option
barely-true,"With a stroke of a pen, the (U.S. Supreme Court) decided to overrule the 100-year-old ban on corporate expenditures.",barely-true,stroke pen us supreme court decided overrule yearold ban corporate expenditures
mostly-true,Says Rick Scott oversaw the largest Medicare fraud in the nations history.,mostly-true,says rick scott oversaw largest medicare fraud nations history
false,Says New Jersey has fewer jobs since Gov. Chris Christie took office.,false,says new jersey fewer jobs since gov chris christie took office
barely-true,Rosalyn Dance voted against President Obamas Medicaid expansion.,barely-true,rosalyn dance voted president obamas medicaid expansion
barely-true,Says Donald Trump wants us to pull out of NATO.,barely-true,says donald trump wants us pull nato
mostly-true,"The Wisconsin state Assembly chambers extend to the bathroom and the parlor, and rules allow members to vote for each other if the member is in the chambers.",mostly-true,wisconsin state assembly chambers extend bathroom parlor rules allow members vote member chambers
pants-fire,"Says President Barack Obama doubled the national debt, which had taken more than two centuries to accumulate, in one year.",pants-fire,says president barack obama doubled national debt taken two centuries accumulate one year
mostly-true,"Says Texas has the fourth-lowest debt per capita of any state in the nation, and we are the lowest of any of the big states.",mostly-true,says texas fourthlowest debt per capita state nation lowest big states
true,Wisconsin still ranks first among the 50 states in manufacturing jobs per capita.,true,wisconsin still ranks first among states manufacturing jobs per capita
true,"After a decade of decline, this country created over half a million manufacturing jobs in the last two and a half years.",true,decade decline country created half million manufacturing jobs last two half years
mostly-true,"In the last 29 months, our economy has produced about 4.5 million private-sector jobs.",mostly-true,last months economy produced million privatesector jobs
barely-true,The Fed created $15 trillion in the bailout process and $5 trillion went overseas.,barely-true,fed created trillion bailout process trillion went overseas
false,New Jersey taxpayers will now face the highest tolls in the country.,false,new jersey taxpayers face highest tolls country
mostly-true,"The majority of my contributions have been from private individuals giving $125 on average, not from PACs, not from groups.",mostly-true,majority contributions private individuals giving average pacs groups
mostly-true,"Today, we have more boots on the ground near the Southwest border than at any time in our history.",mostly-true,today boots ground near southwest border time history
half-true,SaysDemocratic candidate for state school superintendent Alisha Thomas Morgan voted to slash funding for the preschool programs for disabled and special needs students.,half-true,saysdemocratic candidate state school superintendent alisha thomas morgan voted slash funding preschool programs disabled special needs students
half-true,Says the director of NASA says its main mission is Muslim outreach.,half-true,says director nasa says main mission muslim outreach
half-true,(GM and Chrysler) repaid their loans.,half-true,gm chrysler repaid loans
pants-fire,Says Barack Obama is a Muslim.,pants-fire,says barack obama muslim
